Headline,Language
मनशाक धव्या दागांची समस्या आसल्यार ताका खाज येवप आनी दागांचेर दुखप जावं येता.,Konkani
"ഭീകരകേന്ദ്രങ്ങളിലെ വ്യോമാക്രമണം സ്ഥിരീകരിച്ച്‌ ഇന്ത്യ; ജയ്ഷെ മുഹമ്മദിന്‍റെ ആസ്ഥാനം തകര്‍ത്തു, കൊല്ലപ്പെട്ടത് ജയ്ഷെ കമാന്‍ഡര്‍മാരും നിരവധി ഭീകരരും",Malayalam
"মদন মিত্রের পাশেই থাকছে দল, কিন্তু, দূর থেকে",Bengali
అదంతా నా గొప్పతనం కాదు,Telugu
यः सप्त वर्षाणि जुहोति तार्क्ष्य हव्यं त्वग्नौ नियतः साधुशीलः। सप्तावरान् सप्त पूर्वान् पुनाति पितामहानात्मना कर्मभिः स्वैः॥,Sanskrit
वाजिद ख़ान का निधन: साजिद-वाजिद की संगीतकार जोड़ी हुई अधूरी,Hindi
"स्तब्ध हूं, वह मेरे पहले बॉलिंग कोच थे: पूर्व क्रिकेटर गोकुलकृष्णन के निधन पर अश्विन",Hindi
"श्रमिकको न्यूनतम पारिश्रमिक १७,३०० पुग्यो",Nepali
ਪੰਜਾਬ ਰਾਜ ਅਨੁਸੂਚਿਤ ਜਾਤੀਆਂ ਕਮਿਸ਼ਨ ਦੇ ਦਖਲ ਤੋਂ ਬਾਅਦ ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ ਵਿੱਚ ਰੋਸਟਰ ਰਜਿਸਟਰ ਲਾਗੂ,Punjabi
किशमिश रातभर उदकांत भिजोवन सकाळीं खाल्यार कुडीक जायते फायदे जातात.,Konkani
অনুগ্ৰহ কৰি মই এগিলাচ পানী খাব পাৰো নেকি?,Assamese
WATTERS’ WORLD: “Do you have Obamacare?”…”How does it work?” [Video],English
ब्याज घटे पनि बढेन कर्जा,Nepali
 ପିଏନବି ଠକେଇ ତଦନ୍ତ ପାଇଁ ରିଜର୍ଭ ବ୍ୟାଙ୍କ ଗଢିଲା ସ୍ୱତନ୍ତ୍ର କମିଟି ,Odia
"""सुक्ष्मजंतूविरोधी, बुरशीविरोधी गुणधर्म, अ, ई जीवनसत्व आनी ऑक्सिडीभवनाविरोधी अशे जायते गूण तुपांत मेळटात.""",Konkani
अपरे क्षत्रियाश्चैव नानाजनपदेश्वराः। गृद्धा भारते वर्षे न मृष्यन्ति परस्परम्॥,Sanskrit
अफवाह फैलाउनेलाई कारबाही गर्न आग्रह,Nepali
दुग्ध किसानले पाउनुपर्ने रकम तत्काल भुक्तानी गर्न अर्थमन्त्रीको निर्देशन,Nepali
 ନୋକିଆ ଆଣିଲା ୪ ନୂଆ ଫୋନ୍ ,Odia
ਲੁਧਿਆਣਾ ਜ਼ਿਲ੍ਹੇ ਚ ਲੋਕ ਕੋਰੋਨਾ ਪਾਜ਼ੇਟਿਵ ਇਕ ਮਰੀਜ਼ ਦੀ ਹੋਈ ਮੌਤ,Punjabi
"""क्षयरोग वा क्षयरोग हो एक संसर्गजन्य रोग, जो कुडींतल्या बॅक्टेरियाच्या संसर्गाक लागून पातळटा.""",Konkani
सद्या चडशे लोक केंस पडप आनी टक्कल पडपाची समस्या त्रासांत पडटात.,Konkani
China's Xi offers support for Saudi amid regional uncertainty,English
'सचिन -अ बिलियन ड्रीम्स'मध्ये मयुरेश बनला सचिनचा भाऊ !,Marathi
" 
لاهور (ويب ڊيسڪ) قومي ٽيم جي اڳوڻي ڪپتان ۽ آل رائونڊر محمد حفيظ هلندڙ سال آسٽريليا ۾ شيڊول ٽي ٽوئنٽي ورلڊڪپ کانپوءِ عالمي ڪرڪيٽ تان ريٽائرمينٽ جو اعلان ڪري ڇڏيو.
آل رائونڊر محمد حفيظ قومي ٽيم ۾ ٻيهر شموليت تي خوشيءَ جو اظهار ڪندي چيو ته پاڪستان جي ٻيهر نمائندگي ڪرڻ جو موقعو ملڻ تي تمام گهڻي خوشي آهي ۽ هاڻي منهنجي نظر بنگلاديش خلاف هوم سيريز تي آهي.
ريٽائرمينٽ بابت محمد حفيظ چيو ته آئون پنهنجي ڪارڪردگي ۽ فٽنس جي بنياد تي ٽي ٽوئنٽي ورلڊڪپ کيڏي پاڪستان جي عالمي ڪرڪيٽ کي الوداع ڪرڻ چاهيان ٿو، منهنجي خواهش آهي ته ٽي ٽوئنٽي ورلڊڪپ ۾ بهترين ڪارڪردگي پيش ڪري هاڪاري انداز ۾ عالمي ڪرڪيٽ کي الوداع چوان.
  لاهور (ويب ڊيسڪ) قومي ٽيم جي اڳوڻي ڪپتان ۽ آل رائونڊر محمد حفيظ هلندڙ سال آسٽريليا ۾ شيڊول ٽي ٽوئنٽي ورلڊڪپ کانپوءِ عالمي ڪرڪيٽ تان ريٽائرمينٽ جو اعلان ڪري ڇڏيو. آل رائونڊر محمد حفيظ قومي ٽيم ۾ ٻيهر شموليت تي خوشيءَ جو اظهار ڪندي چيو ته پاڪستان جي ٻيهر نمائندگي ڪرڻ جو موقعو ملڻ تي تمام گهڻي خوشي آهي ۽ هاڻي منهنجي نظر بنگلاديش خلاف هوم سيريز تي آهي. ريٽائرمينٽ بابت محمد حفيظ چيو ته آئون پنهنجي ڪارڪردگي ۽ فٽنس جي بنياد تي ٽي ٽوئنٽي ورلڊڪپ کيڏي پاڪستان جي عالمي ڪرڪيٽ کي الوداع ڪرڻ چاهيان ٿو، منهنجي خواهش آهي ته ٽي ٽوئنٽي ورلڊڪپ ۾ بهترين ڪارڪردگي پيش ڪري هاڪاري انداز ۾ عالمي ڪرڪيٽ کي الوداع چوان.",Sindhi
ਪੁੱਛੀ ਬਾਤ ਨਾ ਜਿਨ੍ਹਾਂ ਨੇ ਸ਼ਰਫ਼ ਮੇਰੀ ਵੇ ਮੈਂ ਬੋਲੀ ਹਾਂ ਉਨ੍ਹਾਂ ਪੰਜਾਬੀਆਂ ਦੀ।,Punjabi
"दैनिक नयाँ अलटाइम हाइ बनाउँदै ६५ हजार विन्दु नाघ्यो सेन्सेक्स, यी कारणहरुले बढीरहेको छ भारतीय शेयर बजार",Nepali
Ukraine president: reforms to get harder as elections approach,English
"आम्हाला आत्महत्या करू द्या !, शेतकर्‍यांची प्रशासनाकडे मागणी",Marathi
हाथवे इन्भेष्टमेन्टको आइपीओ : दोस्रो दिन सम्ममा पर्यो मागभन्दा ६.२१ गुणा बढी आवेदन,Nepali
 ଖେଲୋ ଇଣ୍ଡିଆ ପୁଙ୍ଗାଙ୍କୁ ସ୍ୱର୍ଣ୍ଣ ,Odia
वहन्ति वर्षन्ति नदन्ति भान्ति ध्यायन्ति नृत्यन्ति समाश्वसन्ति। नद्यो घना मत्तगजा वनान्ताः प्रियाविहीनाः शिखिनः प्लवङ्गमाः॥,Sanskrit
U.S. court to re-examine decision striking down of Texas voter ID law,English
"बीपीएससी ने की शिक्षक भर्ती के दूसरे चरण की घोषणा, परीक्षा के पैटर्न में किया गया बदलाव",Hindi
"কাদের একইসঙ্গে হাসাতেন এবং কাঁদাতেন, শোকপ্রকাশ বলিউডের",Bengali
டாடா டியாகோ இவி என்ற பெயரில் இது அறிமுகமாகிறது. நிறுவனத்தின் மற்றொரு மாடலான போல்ட் பிஇவி புரோடோடைப் மாடலில் இது உருவாக்கப்பட்டுள்ளது.டாடா மோட்டார்ஸின் துணை நிறுவனமான இங்கிலாந்தில் உள்ள டாடா மோட்டார்ஸ் ஐரோப்பிய தொழில்நுட்ப மையம் (டிஎம்இடிசி) இந்த கார் உருவாக்கத்துக்குப் பெரிதும் உதவியுள்ளது.,Tamil
 ଚୀନ୍‌ରେ ଏଇ ମାସରେ ରିଲିଜ୍‌ ହେବ ‘ଠଗ୍‌ସ ଅଫ ହିନ୍ଦୋସ୍ତାନ’ ,Odia
तेन ते संधिरेवास्तु विश्वसास्मिन् यथा मयि। न राज्यमनमात्येन शक्यं शास्तुमपि त्र्यहम्॥,Sanskrit
यदि वास्ति त्वभिप्रायः कं श्रोतुं तव राघव। समाधाय मतिं राम निशामय वदाम्यहम्॥,Sanskrit
 ରାଜ୍ୟ ବିଦ୍ୟାଳୟ ଓପନ୍‌ ଚେସ୍‌ ୨୪ରେ ,Odia
ആരാധ്യ ബച്ചന്‍ കട്ട കലിപ്പിലാണ്..ഫോട്ടോഗ്രാഫര്‍മാര്‍ നിര്‍ത്താതെ ഫോട്ടോ എടുത്തത് അത്ര ഇഷ്ടപ്പെട്ടില്ല,Malayalam
ਜੋ ਕਦੇ ਇਸ ਇਸ਼ਕ ਦੀ ਹਰ ਰਗ਼ ਨੂੰ ਸੀ ਪਹਿਚਾਣਦਾ,Punjabi
प्लास्टिक बंदीमुळे दिवाळखोर झालेल्या व्यापाऱ्याची आत्महत्या,Marathi
" ସଞ୍ଜୟ ଦତ୍ତଙ୍କ ଆଗରେ ରଣବୀରଙ୍କୁ ଚାପୁଡ଼ା ମାରିଥିଲେ ସଲମାନ,ପରେ… ",Odia
"৬ ঘণ্টার গোল্ডেন আওয়ার পেরিয়ে গেছে, জোড়াই গেল না কাটা পা",Bengali
"बीसीसीआयने क्रिकेटचा मान राखावा, सुप्रीम कोर्टाने सुनावले खडेबोल",Marathi
हाचे वरवीं तुमी कुडीक जायत्या गंभीर समस्यां पासून वाटावंक शकतात.,Konkani
शरद पवारांनी दिले मध्यावधी निवडणुकीचे संकेत,Marathi
૧૪૧૪-૧૪૮૦) ને પરંપરાગત રીતે આધુનિક ગુજરાતી કવિતાના પિતા માનવામાં આવે છે,Gujarati
"संघीय सरकारको सञ्चितकोष ८८ अर्ब घाटामा, ओभरड्राफ्ट लिनुपर्ने अवस्था आएको हो ?",Nepali
गिमाच्या दिसांनी योनी निरोगी दवरपाचे कांय सोपे मार्ग ह्या लेखांत जाणून घेयात-,Konkani
आज का दिन अमर हो गया: महिला आरक्षण विधेयक को लेकर रक्षा मंत्री राजनाथ सिंह,Hindi
क्या 'चौपाया सफारी' का विस्तार जल तक हो गया है: गंगा में नहाती भैंसों की तस्वीर पर अखिलेश,Hindi
China sales vroom in 2016 for global automakers; dull 2017 looms,English
فلم ریلیز سے قبل ہی منوج باجپیئی کو مل گیا بیسٹ ایکٹر کا اوآرڈ، آج آئے گا ٹریلر,Urdu
ಲೋಕಸಭಾ ಚುನಾವಣೆ: ಪುಣೆಯಿಂದ ಮಾಧುರಿ ದೀಕ್ಷಿತ್‌ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ? ಎದುರಾಳಿಗಳಲ್ಲಿ ಸಣ್ಣ ನಡುಕ!,Kannada
سُرخ ( ماشہ ) میدان  ہشت سُرخہ ( ترکٹٕر ) ترازو  را,Kashmiri
দেশজুড়ে পেট্রোল পাম্প ধর্মঘটের ডাক ,Bengali
"गुजरात: आवारा जानवरों की रोकथाम के लिए बिल पास, कुछ लोग क्यों बता रहे हैं 'काला क़ानून'",Hindi
राजतः सलिलादग्नेश्चोरतः स्वजनादपि। भयमर्थवतां नित्यं मृत्योः प्राणभृतामिव॥,Sanskrit
 ଭିଭିଏସ୍‌ ଲକ୍ଷ୍ମଣ:ଶ୍ରେୟସ୍‌ ବହୁତ କିଛି କରିପାରିବେ ,Odia
"કાશ્મીરનાં CM મહબુબા મુફ્તીને મળ્યો સલમાન, PHOTOS",Gujarati
"जब पहली बार जेल गया था तो अजय, अक्षय, शाहरुख व सुनील शेट्टी छोड़ने आए थे: संजय दत्त",Hindi
" ସୟଦ ମୁସ୍ତାକ ଅଲ୍ଲୀ ଟ୍ବେଣ୍ଟି-୨୦: ଶୁଭ୍ରା˚ଶୁଙ୍କ ଅର୍ଧଶତକ ବେକାର, ଓଡ଼ିଶା ପରାସ୍ତ ",Odia
ریتک کا یہ میسج پڑھ کر حیران رہ گئے عمران خان,Urdu
"अभिनेता अली मर्चेंट ने की तीसरी शादी, पत्नी संग शेयर कीं तस्वीरें",Hindi
"लाइव, शी जिनपिंग से मिले पुतिन, यूक्रेन पर जिनपिंग से क्या कहा पुतिन ने",Hindi
ਵਾਸ਼ਿੰਗਟਨ ਡੀ ਸੀ ਦੀ ਸਿੱਖ ਸੰਗਤ ਨੇ ਗੁਰੂਘਰ ਵਿਚੋਂ ਪੰਥ ਵਿਰੋਧੀਆਂ ਨੂੰ ਭਜਾਇਆ,Punjabi
हाका लागून कात चिकट जावंक शकता आनी तुमकां चड घाम येवपाक लागता.,Konkani
परम्परागत शैलीलाई व्यावसायिकतामा ढाल्दै किसान,Nepali
پنهنجي اقتداري مفادن سان ڳنڍيو ويندو ته پوءِ ڪنهن ٻئي تي ميار ڏيڻ اجايو هوندو!,Sindhi
बैंकहरूको कर्जाभन्दा बढी स्थायी निक्षेप सुविधा,Nepali
अथान्तर्गृहमाविश्य राजा दशरथस्तदा। सूतमामन्त्रयामास रामं पुनरिहानय॥,Sanskrit
ٻيا به هزار، پر منهنجو مڙس پڌرو لکن ۾“ آئون حيران پريشان ته سج الهندي کان ڪيئن پيو اُڀري؟,Sindhi
উরি-সন্ত্রাসে আন্তর্জাতিক মঞ্চেই পাকিস্তানকে কুপোকাত করবে ভারত,Bengali
গোল করবেন তবে সমর্থকদের কাছে অদ্ভুত দাবি ওয়েডসনের। জানলে চমকে যাবেন,Bengali
"""प्रथिन, तंतू, लोखण, मॅग्नेशियम, पोटॅशियम, जस्त सारकिले पोशक पदार्थ चणाच्या पिठांत मेळटात.""",Konkani
"ઇન્ટરનેટ પર છવાયો પ્રિયંકા ચોપડાનો જાદુ, આ ફોટોશૂટમાં જોવા મળી ગોર્જિયસ",Gujarati
तस्मान्न देये शक्राय त्वयैते कुण्डले शुभे। संग्रामे यदि निर्जेतुं कर्ण कामयसेऽर्जुनम्॥,Sanskrit
 ସମୃଦ୍ଧିରେ ସହାୟକ ହେବ ଖଣି ଉଦ୍ୟୋଗ’ ,Odia
"पीएम मोदी की यूक्रेन यात्रा पर ज़ेलेंस्की बोले- मोदी, पुतिन से ज़्यादा शांति पसंद करते हैं",Hindi
"""हाचे वांगडा साकर, रगतदाब, कोलेस्टेरॉल सारकिले प्रस्न नियंत्रणांत उरतात आनी खंयचोय गंभीर दुयेंस वेळार कळूंक शकता.""",Konkani
केंस वाडोवपाखातीर कांद्याच्या रोसांत मेथीची पेस्ट घालून केंसांचेर लावंक मेळटा.,Konkani
আপোনাৰ এখন অতি সুন্দৰ গাড়ী আছে।,Assamese
"અટલ બિહારી વાજપેયીના નિધનથી શોકમાં ડૂબ્યું સિનેમા જગત, આ રીતે આપી શ્રદ્ધાંજલિ",Gujarati
"बंगलादेशको बैंकिङ सेक्टरको अवस्था नेपालसँग मिल्दोजुल्दो, खराब कर्जा र कमजोर वित्तीय प्रदर्शनका कारण बैंकिङ स्टकमा छैन लगानीकर्ताको चासो",Nepali
ഫോബ്‌സ് ധനികരുടെ പട്ടിക; മലയാളികളില്‍ ഒന്നാമന്‍ എം എ യൂസുഫലി തന്നെ,Malayalam
" ଇତିହାସ ରଚିଲେ ସାଜନ, କନିଷ୍ଠ ବିଶ୍ୱ କୁସ୍ତିରେ ଲଗାତାର ପଦକ ଜିତିବାରେ ପ୍ରଥମ ଭାରତୀୟ ",Odia
चक्की चलनासन केल्यार पचनक्रिया सुदारपाक आनी पचनसंस्थेंतल्या समस्यांपसून सुटका मेळपाक आदार जाता.,Konkani
BUSTED! Main Political “Fact” Checker For SNOPES Is FINALLY EXPOSED As Liberal Hack,English
 ଓଲିଉଡରେ ଚାଲିଛି ଏଭଳି ପ୍ରେମ ,Odia
" ୱେଷ୍ଟଇଣ୍ଡିଜ ବିପକ୍ଷରେ ଧୋନି ଅଥବା ଋଷଭ, ଆସନ୍ତାକାଲି ହେବ ଚୂଡ଼ାନ୍ତ ନିଷ୍ପତ୍ତି ",Odia
ਰਵੀਦਾਸ ਮੰਦਰ ਢਾਹੁਣ ਦੇ ਮੁੱਦੇ ਤੇ ਰਵਿਦਾਸ ਭਾਈਚਾਰੇ ਦਾ ਸਾਥ ਦਏਗੀ ਪੰਜਾਬ ਕਾਂਗਰਸ,Punjabi
 Trump Experiments With State-Run TV And Gets Laughed Off The Internet,English
 ବିଏସଏନଏଲର ଆଉ ଏକ ଝଟକା: ବନ୍ଦ ହେବ ଫ୍ରି ସଣ୍ଡେ ଅନଲିମିଟେଡ୍‌ ଭଏସ୍‌ କଲିଂ ସୁବିଧା ,Odia
مون ڀٽ شاهه وڃي شاهه لطيف کي دانهن ڏني. چيم: ڀٽ جا گهوٽ!,Sindhi
छत्तीसगढ़ में घर बैठे परीक्षा देकर ही इस साल ग्रेजुएट हो जाएंगे लाखों छात्र,Hindi
" ବିଶ୍ୱ ବଜାରରେ ତେଲ ଦର କମିଲା, ଭାରତରେ କମିବ କେବେ ? ",Odia
کي تحفظ فراهم نٿي ڪري سگهي پر ڇا هاڻ پوليو ورڪرن کي به جان جي امان نه ملي سگهندي!؟,Sindhi
ڇا اهي وقت جا حڪمران، اهي امير، اهي عوامي اڳواڻ ڪنهن آڏو جوابده ناهن؟,Sindhi
BURN! SEBASTIAN GORKA HUMILIATES MSNBC On Use of ‘Radical Islamic Terrorism’ [Video],English
"BREAKING: FORD ANNOUNCES $700 Million U.S. Investment…Jobs, Jobs, Jobs! [VIDEO]",English
مون ”سوري“ چئي وري ٻيو سوال پڇيو. چيم: سائين نوڪريون ڪيڏانهن ويون؟,Sindhi
आईएफएस अधिकारी ने शेयर किया लुप्तप्राय पर्शियन तेंदुओं के परिवार का वीडियो,Hindi
நனைத்தில்லம் சேறாக்கும் நற்செல்வன் தங்காய்,Tamil
एशियन गेम्स में भारतीय तीरंदाज़ ज्योति ने हमवतन अदिति को हराकर फाइनल में किया प्रवेश,Hindi
अशे परिस्थितींत हातूंतल्यान सुटका मेळोवपाखातीर फावो त्या प्रमाणांत उदक पियेवचें.,Konkani
काश्चिदग्निपरीताङ्गयो हर्येभ्यो मुक्तमूर्धजाः॥ पतन्त्यो रेजिरेऽभ्रेभ्यः सौदामन्य इवाम्बरात्।,Sanskrit
भैषज्यमेतद् दुःखस्य यदेतन्नानुचिन्तयेत्। चिन्त्यमानं हि न व्येति भूयश्चापि प्रवर्धते॥,Sanskrit
ततः पापत् प्रमुक्तस्य द्युतिर्भवति शाश्वती। तेजसा सूर्यवद् दीप्तो भ्राजते सोमवत् पुनः॥,Sanskrit
मेनिरे परितोषेण नृपाः स्वर्गसदो यथा। नात्र शोको भयं त्रासो नारति यशोऽभवत्।।९। परस्परं समागम्य योधानां भरतर्षभ। समागतास्ताः पितृभिर्भ्रातृभिः पतिभिः सुतैः॥ मुदं परमिकां प्राप्य नार्यो दुःखमथात्यजन्। एकां रात्रि विहृत्यैव ते वीरास्ताश्च योषितः॥ आमन्त्र्यान्योन्यमाश्लिष्य ततो जग्मुर्यथागतम्। ततो विसर्जयामास लोकांस्तान् मुनिपुङ्गवः॥,Sanskrit
হিউমের গোলে দু’নম্বরে উঠে এল কলকাতা,Bengali
 ଜାନୁଆରିରେ ଜିଏସ୍‌ଟି ୧ ଲକ୍ଷ କୋଟି ଟପିଲା ,Odia
राजस्थान के सीएम के बेटे ने ईडी का समन मिलने पर दी प्रतिक्रिया; कहा- हम घबराने वाले नहीं,Hindi
 ଗୋଆର ପଞ୍ଚମ ବିଜୟ ,Odia
"গেইলের দাবি, তাঁর ৩১৭ রানের ইনিংসে চিন্তায় পড়েছিলেন লারা",Bengali
लिंबाचे उदक आनी हळद सेवन केल्यार पचन तंत्राक फायदेशीर थारता.,Konkani
चिन्तयित्वा तु राजेन्द्र ध्यानशोकपरायणः। निःश्वसन् दीर्घमुष्णं च विमनाश्चाभवत् ततः॥,Sanskrit
ਪੁੱਤ ਸਰਦਾਰਾਂ ਦਾ ਜਾਨ ਤੇਰੇ ਤੋਂ ਵਾਰੇ ਲੈ ਕੇ ਹਾਜ਼ਿਰ ਹੈ ਬਲਵਿੰਦਰ ਸਫਰੀ,Punjabi
رمون چوندو اڄ ڄانڀي ڪا ٻوڙ پڪايا هي، تم کائين گا تو هم موڪلون!,Sindhi
 ନିଜଠାରୁ ୧୯ ବର୍ଷ ସାନ ଏହି ଯୁବତୀଙ୍କୁ ଡେଟ୍‌ କରୁଛନ୍ତି ଅର୍ଜୁନ… ,Odia
'ಪವರ್ ಸ್ಟಾರ್' ಮೇಲೆ ಕನ್ನಡಪರ ಹೋರಾಟಗಾರರ ಮುನಿಸು,Kannada
 যেখানে যা দুর্বলতা ভোটের আগে তা মেরামত করতে নিজেও মাঠে নেমে পড়েছেন মুখ্যমন্ত্রী ,Bengali
ਉਥੇ ਤਾਂ ਕੁਝ ਨਹੀਂ ਹੋਣਾ ਹੁਣ। ਕਿਧਰੇ ਹੋਰ ਹੀ ਕੋਸ਼ਿਸ਼            ਕਰਨੀ ਪਊ। ਸਿੰਘ ਦਬੀ ਘੁਟੀ ਜਿਹੀ            ਆਵਾਜ਼ ਵਿਚ ਬੋਲਿਆ।,Punjabi
भारत व कनाडा के बीच पैदा हुआ तनाव दोनों देशों के बीच व्यापार को कैसे कर सकता है प्रभावित?,Hindi
"சிறுவயதில் இருந்தே நடிப்பை காதலித்துதான் சினிமாவுக்கு வந் தேன். அதில் எந்த பாத்திரம் வந்தாலும் சவாலாக ஏற்றுக்கொண்டு நடிக்கிறேன். தினமும் படப்பிடிப்புக்கு வரும்போது, புதுமுக நடிகையாக நினைத்துக்கொண்டுதான் வருகிறேன். என் தொழிலுக்கு ரொம்ப உண்மையாக இருக்கிறேன்.",Tamil
 ବଜାଜ୍‌ ଆଲିଆଞ୍ଜ ଲାଇଫ୍‌ ଓ ଇଏସ୍‌ଏଏଫ୍‌ ସ୍ମଲ ଫାଇନାନ୍ସ ବ୍ୟାଙ୍କ ମଧ୍ୟରେ ସହଯୋଗିତା ,Odia
ਸੇਂਟ ਸੋਲਜਰ ਦੀਆਂ ਵਿਦਿਆਰਥਣਾਂ ਨੇ ਘਰਾਂ ਚ ਰਹਿ ਕੇ ਤੀਜ ਦਾ ਮਨਾਇਆ ਤਿਉਹਾਰ,Punjabi
बंजारा समाजाचा होळीचा जलसा,Marathi
ਬੁਖਾਰ ਜ਼ੁਕਾਮ ਤੇ ਸਾਹ ਲੈਣ ਚ ਤਕਲੀਫ ਹੋਣ ਤੇ ਲਾਪਰਵਾਹੀ ਨਾ ਵਰਤੋਂ। ਤੁਰੰਤ ਹੀ ਜਾਂਚ ਕਰਵਾਓ।,Punjabi
ਲੋਕ ਭਲਾਈ ਸਕੀਮਾਂ ਦਾ ਲਾਭ ਲੋਕਾਂ ਤੱਕ ਪੁੱਜਦਾ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ  ਓਪੀ ਸੋਨੀ,Punjabi
"""క్వార్టర్స్‌లో సెంట్రల్‌ ట్యాక్స్‌, గ్రేహౌండ్స్‌""",Telugu
 ୩୨ କୋଟି ଠକାମି ମାମଲାରେ ପ୍ରଯୋଜିକା ପ୍ରେରଣା ଗିରଫ ,Odia
"""तांदळांत कॅलरीज चड आसतात, जाका लागून वजन वाडपाक आदार जाता.""",Konkani
लगता है आप काफी फिल्में देखते हैं: धनखड़ द्वारा उन्हें राम गोपाल वर्मा बुलाने पर सपा सांसद,Hindi
 ଜେଟ୍‌ଲିଙ୍କ ଏମ୍‌ଏସ୍‌ପି ଫର୍ମୁଲା ,Odia
!ہندوستان- پاکستان کا میچ دیکھنے جا سکتے عمران خان,Urdu
धनुर्वेद तु शिष्योऽभून्नृपः शारद्वतस्य सः। गोविन्दस्य प्रियश्चासीत्पिता ते जनमेजय॥,Sanskrit
मावळ गोळीबार प्रकरणाची पुन्हा चौकशी करा- हायकोर्टाचे आदेश,Marathi
ਉੱਧਰ ਦੂਜੇ ਪਾਸੇ ਪ੍ਰਸ਼ਾਸਨ ਕਹਿ ਰਿਹਾ ਹੈ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਕੋਰੋਨਾਵਾਇਰਸ ਨੂੰ ਲੈ ਕੇ ਪੂਰੀਆਂ ਤਿਆਰੀਆਂ ਕੀਤੀਆਂ ਹਨ।,Punjabi
अशे परिस्थितींत ताचो सेवन केल्यार मेंदू निरोगी दवरपाक आदार जाता.,Konkani
ചെന്നൈ ഓട്ടോകളില്‍ തരംഗമായി നയന്‍താര! നഗരത്തില്‍ ഏങ്ങും നടിയുടെ പോസ്റ്ററുകള്‍,Malayalam
ਸ਼ਬਦ ਅਲਹ ਜਿਸਦੇ ਸਬੰਧ ਵਿਚ ਮੈ ਅੱਜ ਆਪ ਸਭ ਨਾਲ ਵਿਚਾਰ ਕਰਨੀ ਚਾਹੁੰਦਾਂ ਹਾਂ।,Punjabi
देशकालेन संयुक्तं युद्धं विजयदं भवेत्। हीनकालं तदेवेह फलं न लभते पुनः। देशे काले च विक्रान्तं कल्याणाय विधीयते॥,Sanskrit
"सिमेन्ट उद्योगीलाई लगाइएको कर उठेन, प्रदेश सरकार र उद्योगीबीच टसल",Nepali
कौन हैं राजस्थान के विधायक कैलाश मेघवाल जिन्हें बीजेपी ने किया निलंबित?,Hindi
 ହଂକଂ ଓପନ୍‌ ମୁଖ୍ୟ ପର୍ଯ୍ୟାୟରେ କାଶ୍ୟପ ,Odia
ಎನ್​​​ಟಿಆರ್​​ ಮೊಮ್ಮಗಳು ಸುಹಾಸಿನಿ ಚುನಾವಣಾ ಕಣಕ್ಕೆ: ಅಕ್ಕನ ಗೆಲುವಿಗೆ ಟೊಂಕ ಕಟ್ಟಿ ನಿಂತ ತಾರಕ್​​,Kannada
لٔج تس برونہہ کنہ وۅش تراونہ ،  اَمہ,Kashmiri
 ਇਸ ਸਮੇਂ ਪੰਜਾਬ ਦਾ ਮਹਾਸ਼ਾ ਪਰੈੱਸ ਪੰਜਾਬੀ ਹਿੰਦੂ ਦੀ ਮਾਂ ਬੋਲੀ ਬਦਲਣ ਲਈ ਸਾਰਾ ਟਿੱਲ ਲਾ ਰਿਹਾ ਸੀ,Punjabi
ਪੰਜਾਬ ਲਈ ਨਵੀਂ ਚਿੰਤਾ ਕੋਰੋਨਾ ਮਰੀਜ਼ਾਂ ਦਾ ਰਿਕਵਰੀ ਰੇਟ ਡਿੱਗਾ,Punjabi
"युतीसाठी मुख्यमंत्र्यांनी थेट गाठलं 'मातोश्री', निर्णय मात्र गुलदस्त्यात!",Marathi
 କୋହଲିଙ୍କୁ ସିଏଟ୍‌ ପୁରସ୍କାର ,Odia
திருமணத்துக்கு பிறகு நிகழ்ச்சிகளை குறைத்துக் கொண்டீர்களா?,Tamil
लघुवित्त विरोधी आन्दोलन चर्किंदा स्वस्तिकले गर्यो कर्मचारीको अभिभावकसँग अन्तरक्रिया,Nepali
भारतबाट १० महिनामा ५८ करोडको गोलभेँडा आयात,Nepali
మనిక శుభారంభం,Telugu
"""तशेंच तातूंत बॅक्टेरिया विरोधी, दाहविरोधी आनी बुरशीविरोधी गुणधर्म भरपूर आसतात.""",Konkani
"'জল ফুটছে, ম্যাগি এখনও তৈরি হয়নি'- সিডনিতে ব্যর্থ রাহুল ট্রোলড টুইটারে",Bengali
گذارو ٿئي پيو“ ته سمجهه ۾ نه ٿو اچي ته اهو ”گذارو“ ڇا کي پيو چئي؟,Sindhi
अत्र मे महती शङ्का भवेदेष नलो नृपः। यथा च मनसस्तुष्टिर्हदयस्य च निर्वृतिः॥,Sanskrit
वाइडबडी भ्रष्टाचार प्रकरण:इन्भेष्टमेन्ट मेगा बैंकका सञ्चालक विरुद्ध मुद्धा दायर,Nepali
भारत ने इतिहास में पहली बार किसी वनडे मैच में दोनों ओपनर्स को गोल्डन डक पर किया आउट,Hindi
धर्मराएको अर्थतन्त्र सुर्धान के गर्नुपर्छ ?,Nepali
