Headline,Language
"दुष्काळी पॅकेज जाहीर करा, अधिवेशनात विरोधकांचा गदारोळ",Marathi
వీఆర్వోపై దాడి,Telugu
ਕੋਰੋਨਾਵਾਇਸ ਕਾਰਨ ਪੰਜਾਬ ਵਿੱਚ ਕਰਫਿਊ ਦੌਰਾਨ ਜਦੋਂ ਫਿਰੋਜ਼ਪੁਰ ਚ ਗਰਭਵਤੀ ਔਰਤ ਨੂੰ ਮਿਲੀ ਵੱਟਸਐਪ ਤੇ ਡਿਲੀਵਰੀ ਲਈ ਜਾਣ ਦੀ ਇਜਾਜ਼ਤ,Punjabi
"""अशे परिस्थितींत दर दिसा १ वेलची चवकल्यार पचनक्रिया सुदारपाक आनी बडबड, वायू आनी पोटांत दुखप ह्या पचनसंस्थेच्या समस्यां पासून सुटका",Konkani
वखदी गुणधर्मांनी भरपूर आशिल्ल्या सोनापथाचो सेवन भलायके खातीर फायदेशीर थारता.,Konkani
ततस्त्रिगर्तराजानं सूर्यवर्माणमाहवे। विचित्य शरजालेन प्रजहास धनंजयः॥,Sanskrit
ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵੱਲੋਂ ਐਸਐਫਜੇ ਦੇ ਰੈਫਰੈਂਡਮ ਦੇ ਨਤੀਜਿਆਂ ਨੂੰ ਰੱਦ ਕਰਨ ਲਈ ਕੈਨੇਡਾ ਸਰਕਾਰ ਦੇ ਫੈਸਲੇ ਦਾ ਸਵਾਗਤ,Punjabi
बिग-बॉस कंटेस्टेंट अर्चना गौतम: जिन्होंने ग़रीबी में दूध बेचने से लेकर न्यूज़ पेपर तक फेंके,Hindi
"""च्या वांगडा बिस्कुट खाल्यार दांत किडपाक शकतात, जाका लागून तुमकां पोकळपणाची समस्या येवंक शकता.""",Konkani
" English is classified as a Germanic language because it shares innovations with other Germanic languages such as Dutch, German, and Swedish",English
प्रादुरासीन्महाञ्छब्दः खे शरीरंदृशयते। सर्वेषु राजन् देशेषु तदद्भुतमिवाभवत्॥,Sanskrit
 ସର୍ବଭାରତୀୟ ବେସାମରିକ କ୍ରୀଡ଼ାରେ ଓଡ଼ିଶାକୁ ୪ ସ୍ୱର୍ଣ୍ଣ ,Odia
आज आर्थिक वर्ष २०८१/८२ बजेट आउँदै,Nepali
 ଆର୍ଜେଣ୍ଟିନା ଫୁଟ୍‌ବଲର୍‌ଙ୍କ ଶବ ମିଳିଲା ,Odia
'ಕಾಲಾ' ಚಿತ್ರ ವೀಕ್ಷಿಸಲು ಚೆನ್ನೈಗೆ ಆಗಮಿಸಿದ ಜಪಾನ್ ಅಭಿಮಾನಿಗಳು,Kannada
"PM મોદી દ્વારા નાના વેપારીઓને દિવાળીની ગીફ્ટ, લોન લેવા વ્યાજમાં મળશે 2% છૂટ",Gujarati
بکاولی ۔ لسہ خانِ فدا ۲۔  گُل بکاولی۔ نعمت اللہ پرے ۳۔  نقد,Kashmiri
 ବିପାଶାଙ୍କ ରାଗ ,Odia
MY FAVORITE EXCUSES…Featuring Hillary Rotten Clinton [VIDEO],English
नगर पालिकेच्या महापौरपदी राष्ट्रवादीचे संग्राम जगताप,Marathi
ಬಿಡುಗಡೆಯಾಯಿತು ರಜನಿ ಅಭಿನಯದ 'ಕಾಲಾ' ಸಿನಿಮಾದ ಥಿಯರಿಟಿಕಲ್​ ಟೀಸರ್​,Kannada
अशे परिस्थितींत मूत्रमार्गा भोंवतणी बॅक्टेरिया जमपाक लागतात आनी यूटीआय जाता.,Konkani
नार्थो न धर्मो न यशो योऽतीतमनुशोचति। अप्यभावेन युज्येत तच्चास्य न निवर्तते।॥,Sanskrit
" Sorry, GOP: This Economic Powerhouse Just Got 99% Of Its Energy From Renewable Energy",English
"তামিম, নয়নের পর আফতাব, পুলিশের হাতে এল আরও ১ জঙ্গির তথ্য ",Bengali
" సాగరాంధ్ర భాష: కృష్ణా,గుంటూరు,ప్రకాశం,నెల్లూరు,ఉభయ గోదావరి జిల్లాలలోని భాషను కోస్తా మాండలికం లేదా సాగరాంధ్ర మాండలికం అని అంటారు",Telugu
"பொதுவாக லித்தியம் அயன் பேட்டரிகள்தான் பேட்டரி வாகனங்களில் பயன்படுத்தப்படுகின்றன. லித்தியம் அயன் பேட்டரி தயாரிப்புக்குத் தேவையான முக்கிய கனிமங்கள் கோபால்ட், கிராபைட், லித்தியம் மற்றும் பாஸ்பேட்டாகும். இவற்றில் மிக முக்கியமானது லித்தியம் தாது ஆகும். ",Tamil
 ଜାହ୍ନବୀଙ୍କ ଜନ୍ମଦିନରେ ଭଉଣୀ ସୋନମ ଲେଖିଲେ ଏମିତି ଆତ୍ମିୟତା ଭରା… ,Odia
कृपश्च रथिनां श्रेष्ठः कौरममितौजसम्। आरोपयद् रथं राजन् दुर्योधनममर्षणम्॥,Sanskrit
 ଆଇଆଇଟି ଛାତ୍ରଙ୍କୁ ମାଇକ୍ରୋସଫ୍ଟ ଦେଲା ୧.୪ କୋଟି ଟଙ୍କାର ଚାକିରି ଅଫର୍‌ ,Odia
ਜਦ ਉਸ ਦਾ ਬਾਪ ਬਿਮਾਰ ਹੋਇਆ ਤਾਂ ਨਿੰਦੀ ਸੱਤ ਕੁ ਸਾਲ ਦੀ ਬਾਲੜੀ ਸੀ।,Punjabi
"படங்களில் கதை இருந்தால் பாடல் ஆசிரியனும் கதை சொல்வான். வெறும் சம்பவங்களால் கோக்கப் பட்ட படங்களில் கதை சொல்லும் தளம் எங்கே இருக் கிறது? சில சூழல்களில் படத்துக்குப் பாடல் என்பது ஒலிக் குறிப்புகளாகவும், ஓசைச் சேர்க்கையாகவும் அமைந்துவிடுகின்றன.",Tamil
‘মহেঞ্জো দারো’-তে অভিনয়ের জন্য কী শর্ত দিয়েছিলেন হৃতিক? জানলে চমকে যাবেন,Bengali
 ଭିନ୍ନ ଅନ୍ଦାଜରେ କିକି ଚ୍ୟାଲେଞ୍ଜକୁ ପୂରା କଲେ ବଲିଉଡ୍‌… ,Odia
ਇੱਥੇ ਤੁਹਾਨੂੰ ਪੀਐਸਈਬੀ ਕਲਾਸ ਦੇਵੀਂ ਨਤੀਜੇ ਲਈ ਲਿੰਕ ਤੇ ਕਲਿੱਕ ਕਰਨਾ ਹੈ।,Punjabi
"Trump blasts 'criminal' leaks by intelligence agencies, calls Flynn 'wonderful'",English
सहकारी प्रकरणबारे कांग्रेसलाई रविको प्रतिक्रिया : संसद्‌मा उभिएर एक–एक जवाफ दिन्छु,Nepali
क्या मैं काम का नहीं: नई संसद में ध्वजारोहण के मौके पर खरगे के न आने से जुड़े सवाल पर अधीर ,Hindi
रिसेप्शननंतर कुठे चाललेत अनुष्का आणि विराट?,Marathi
ਉਹ ਬੜੀ ਹੌਲੀ ਹੌਲੀ ਉੱਠੀ ਅਤੇ ਬੜੇ ਹੀ ਸੁਸਤ            ਕਦਮਾਂ ਨਾਲ ਦਰਵਾਜ਼ੇ ਵੱਲ ਤੁਰ ਪਈ।,Punjabi
جي لڳ ڀڳ چاليهه ڪروڙن کان مٿي واري ترقياتي فنڊ مان ٿرين کي ڇا ڇا ڏنو ويو؟,Sindhi
ڪري ها، هُو اهو به سمجهي ها ته سنڌ جا ٻيلا ۽ ڍنڍون تباهه ڪيئن ٿيون آهن؟,Sindhi
यस्त्वया कृतसंवादः सीते ताम्रमुखः कपिः॥ लाफूलेन प्रदीप्तेन स एष परिणीयते।,Sanskrit
কিছু বোঝার আগেই কয়েকশো টন সিমেন্টের চাঙড়ের তলায় চাপা অসংখ্য জীবন!,Bengali
"জার্মানি মানেই ব্রাজিলিয়ানদের কাছে প্রতিহিংসার ম্যাচ, গার্সিয়ার অন্য আবেগ",Bengali
عامر خان نہیں ، شاہ رخ خان بنیں گے خلا میں جانے والے پہلے ہندوستانی,Urdu
 ବାପକୁ ବଳିଲା ପୁଅ ,Odia
"धुळ्यात अनिल गोटेंचं पानिपत, फक्त पत्नीने मैदान मारले!",Marathi
शेतकऱ्यांनी दूध फेकून न देता गावात वाटलं,Marathi
इज़रायल ने शेयर की हाथ में शवों की राख लिए बचावकर्मी की तस्वीर,Hindi
ਯੂਥ ਲੀਡਰਸ਼ਿਪ ਕੈਂਪ ਚ ਲਾਇਲਪੁਰ ਖ਼ਾਲਸਾ ਕਾਲਜ ਦਾ ਵਿਦਿਆਰਥੀ ਬੈਸਟ ਕੈਂਪਰ ਬਣਿਆ,Punjabi
"Facebook Federal Spy Agency, DC Swamp Chess, Bathroom Cams & Tranny Electorate: Boiler Room EP #135",English
"বাঁকুড়ার গ্রামে অবাক ঘোড়া, রাতের ঘুম কেড়েও চোখের মণি সে, দেখুন ভিডিও ",Bengali
"मुंबई-गोवा महामार्गावर अपघात, ४ प्रवासी ठार",Marathi
हंगामी एलर्जीक लागून खाज येवपाची समस्या येता जाल्यार मागीर एलोवेरा जेल वापरचें.,Konkani
"वर्ल्ड कपः रोहित ने कप्तानी में, शमी-बुमराह ने गेंद से मारा मैदान, पाकिस्तानी क्रिकेटर भी हुए मुरीद",Hindi
 ଜାତୀୟ ବାଳିକା ଫୁଟବଲ୍‌:ମହାରାଷ୍ଟ୍ରର ବୃହତ୍‌ ବିଜୟ ,Odia
"आरबीआईका गभर्नर काठमाडौंमा, प्रथम गभर्नरको प्रथम स्मृतिमा सहभागी हुँदै",Nepali
"""रासम सूप हो एक पारंपारीक जेवण, जो भलायके खातीर फायदेशीर मानतात.""",Konkani
‘‘কার সন্তান আমি?’’ পিতার পরিচয় পেয়ে স্তম্ভিত কিথ উইলিয়াম্স,Bengali
 ہندی کے کئی الفاظ تو خود ہندی بولنے والوں کی سمجھ میں بھی نہیں آتے,Urdu
 ଭୁବନେଶ୍ୱର ବାଣିଜ୍ୟ ମେଳାରେ ପଥର ଖୋଦେଇ ସାମଗ୍ରୀ ,Odia
सप्तश्रृंगी गडावर बोकडबळीच्या प्रथेवर अखेर बंदी,Marathi
ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਰਾਜਪੁਰਾ ਥਰਮਲ ਪਾਵਰ ਪਲਾਂਟ ਲਈ ਕੋਲੇ ਦੀ ਸਪਲਾਈ ਨੂੰ ਹਰੀ ਝੰਡੀ,Punjabi
सा वीतशोका व्यपनीततन्द्रा शान्तज्वरा हर्षविबुद्धसत्त्वा। अशोभतार्या वदनेन शुक्ले शीतांशुना रात्रिरिवोदितेन ॥,Sanskrit
ਗੈਂਗਸਟਰ ਦਿਲਪ੍ਰੀਤ ਬਾਬਾ ਅਤੇ ਜਸਪਾਲ ਜੱਸੀ ਨੂੰ ਪੰਜਪੰਜ ਸਾਲ ਦੀ ਸਜ਼ਾ ਹੋਈ,Punjabi
ओडिशा में शिक्षक के बकाया ट्यूशन फीस को लेकर अपमानित करने पर छात्र ने की उनके बेटे की हत्या,Hindi
বেশি নম্বর পাওয়ায় সহপাঠীকে বিষ খাওয়ালো স্কুল ছাত্রী,Bengali
ततः समाहिता त्वा दूती बाहुकमब्रवीत्। दमयन्त्यपि कल्याणी प्रासादस्था [पैक्षत॥,Sanskrit
ਇੱਕ ਵਾਰ ਫੇਰ ਤੋਂ ਆਪਣੀ ਪੂਰੀ ਟੀਮ ਨਾਲ ਵਾਪਸੀ ਲਈ ਤਿਆਰੀ ਜਾਣੋ ਕੌਣ ਹੋਵੇਗਾ ਇਸ ਵਾਰ ਮਹਿਮਾਨ,Punjabi
ತಾಯಂದಿರ ದಿನ: ಬಾಲಿವುಡ್​ ತಾರೆಯರು ಪೋಸ್ಟ್​ ಮಾಡಿರುವ ತಮ್ಮ ಅಮ್ಮನೊಂದಿಗಿನ ಮುದ್ದಾದ ಚಿತ್ರಗಳು,Kannada
"केन विलियमसन के बाएं अंगूठे में हुआ फ्रैक्चर, एक्स-रे से हुई पुष्टि",Hindi
"""कुडींत हिमोग्लोबीनाचो उणाव जाल्यार रगत उणें जावप, मूत्रपिंड अपयशी जावप, जड मासिक पाळी येवप आनी जठराच्या व्रणासारक्या रगत वचप सारकिले",Konkani
سرینگرس  سٍتۍ ٹیب چھے دِژمٕژ۔ ساسہٕ بٔدۍ کٲشرۍ  ، مرد ، زنانہٕ کیو شُرۍ چھِ دۅہس رزق  گارنہٕ,Kashmiri
"""अशे परिस्थितींत ताचो सेवन केल्यार भलायकेचे जायते फायदे जातात, पूण रिकाम्या पोटान संत्र्याचें सेवन केल्यार भलायकेक हानी जावंक शकता.""",Konkani
कमलनाथ ते महाराष्ट्र केसरीपर्यंतच्या सगळ्यात महत्त्वाच्या बातम्या,Marathi
गिरिप्रस्थेषु रम्येषु तेषु तेषु सुगन्धिषु॥ समन्ततो द्विजश्रेष्ठास्तत्राकूजन्त वै तदा।,Sanskrit
अमित शहा लतादीदी आणि माधुरीचीही घेणार भेट,Marathi
तुलसी सहकारी घोटाला प्रकरण : ३५ वर्ष पढाएर कमाएको सबै पैसा डुब्यो,Nepali
"قومی جشن چھُ "" جشنِ فرورگان "" مبدا  ایں",Kashmiri
 ପାଓ୍ଵାର କପ୍‌ କ୍ରିକେଟ୍‌ ଫାଇନାଲ୍‌ରେ ଓପିଟିସିଏଲ୍‌-ନାଲ୍‌କୋ ମୁହାଁମୁହିଁ ,Odia
महुआ ने सवालों का जवाब देने के बजाय अपशब्द कहे: एथिक्स कमिटी के अध्यक्ष सोनकर,Hindi
सूर्ये चास्तमनुप्राप्ते तमसा चाभिसंवृते। नाज्ञायत तदा शत्रुर्न सुहन च कश्चन॥,Sanskrit
विशोक उवाच षण्मार्गणानामयुतानि वीर क्षुराश्च भल्लाश्च तथायुताख्याः। नाराचानां द्वे सहस्रे च वीर त्रीण्येव च प्रदराणां स्म पार्थ॥,Sanskrit
মেসিদের দাপটে চাপ বাড়ছে জিদানের,Bengali
पर्यटकीय एवम् सांस्कृतिक ग्राम बन्दीपुरमा नेपालको इतिहासमा नै सम्भवतः लामो तीज मेला ८ दिन पूरा गर्दै सम्पन्न भएको छ । छोटो समयको तयारीको बाबजुद पनि यस उत्सवको आयोजना गरिएको थियो । उत्सवको भव्य उद्घाटन महानायक राजेश हमालले गर्नुभएको थियो । प्रत्येक दिन विभिन्न क्षेत्रका व्यक्तित्वहरूलाई प्रमुख अतिथिको रूपमा अवलोकन गराइएको थियो । तीज सप्ताहन्न उत्सवको ब्रान्ड दिइएको यस कार्यक्रममा एकातिर तीज प्रतियोगिता थियो भने,Nepali
"
ഭാഗ്യനടിയുടെ മാനറിസങ്ങള്‍; സോഷ്യല്‍ മീഡിയയില്‍ വൈറലായി 'ഐഷു ഭാവങ്ങള്‍'
                                            
",Malayalam
ناتھن لائن نے پوچھا سوال : چتیشور پجارا کیا تم بور نہیں ہوتے ، جانئے پھر اس بلے بازی نے کیا کیا ؟ ,Urdu
ڇا ڀارت اندر صرف دهلي ۾ تعليم جي شرح تمام مٿي آهي؟,Sindhi
ਹਰਿਆਣਾ ਸਰਕਾਰ ਵੱਲੋਂ ਸੂਬੇ ਦੀ ਜੇਲ੍ਹ ਚ ਲਗੇ ਜੈਮਰਾਂ ਨੂੰ ਅਪਗ੍ਰੇਡ ਕਰਨ ਨੂੰ ਮੰਜ਼ੂਰੀ,Punjabi
Kenya election board: all eight candidates will be on ballot in repeat poll,English
प्रभु बैंकको अन्तराष्ट्रिय रुपमै सरल र सुरक्षित् विद्युतीय भुक्तानीको माध्यम भिजा बिजनेश डेबिट कार्ड सेवा सञ्चालन,Nepali
म्होंवाच्या वांगडा एक चिमटी जायफळ खावपाचे फायदे लेखांत सविस्तरपणान जाणून घेयात-,Konkani
 ବିଶ୍ୱବିଦ୍ୟାଳୟ ଅଧ୍ୟାପକଙ୍କୁ ଉପହାର: ୨୦୧୬ ଜାନୁଆରି ପହିଲାରୁ ମିଳିବ ସପ୍ତମ ବେତନ ଆୟୋଗ ଦରମା ,Odia
ಐಪಿಎಲ್​​ನ ಪಂಜಾಬ್ ತಂಡದಲ್ಲಿ ಮಿಂಚಲು ಸಿದ್ಧರಾದ ಕನ್ನಡಿಗ ಕೆ.ಎಲ್. ರಾಹುಲ್,Kannada
ప్రతి పాత్ర ప్రత్యేకమే,Telugu
 ଏହି ଅଭିନେତ୍ରୀଙ୍କ ବିବାହ ଦୃଶ୍ୟ ଦେଖିବା ପରେ ବାହା ହେବା ପାଇଁ… ,Odia
कात चकचकीत आनी निरोगी करपाक आमला आनी एलोवेराचो रोस उपेगी पडूं येता.,Konkani
 ଡାଇମଣ୍ଡ ଲିଗ୍‌: ଧାବକ ବୋଲଟ୍‌ଙ୍କ ଯୁଗ ଶେଷ ହେବା ପରେ ଏବେ ଖ୍ରୀଷ୍ଟିଆନ୍‌ କୋଲମ୍ୟାନ୍‌ଙ୍କ ଉପରେ ସମସ୍ତଙ୍କ ନଜର ,Odia
ŕ¨ŤŕŠŕ¨ŕ¨Źŕ¨žŕ¨˛ ŕ¨ŽŕŠŕ¨ ŕ¨ ŕ¨ľŕŠŕ¨żŕ¨ ŕ¨ŕŠŕ¨ŕ¨žŕ¨ŕŠŕ¨ŕ¨ ŕ¨Śŕ¨ž ŕ¨ŕŠŕŠŕ¨Ą ŕ¨ŕ¨žŕ¨ŁŕŠ ŕ¨Ťŕ¨żŕ¨ ŕ¨ŕŠ ŕ¨šŕŠŕ¨ŕ¨,Punjabi
ਸਨਮਾਨ ਤਾਂ ਵਧੇਗਾ ਹੀ ਅਤੇ ਇੱਕ ਦਿਨ ਪੂਰੀ ਦੁਨੀਆ ਸਾਡੀ ਅਗਵਾਈ ਵੀ ਜ਼ਰੂਰ ਲਾਵੇਗੀ।,Punjabi
हे परिस्थितींत मीठ आनी सोडियम भरपूर आशिल्लें अन्न घेवप टाळचें.,Konkani
ਇਨਸਪੈਕਟਰ ਸਾਹਿਬ ਜੀ ਲੱਗਦਾ ਏ ਕਿ ਕਿਸੇ ਨੇ ਕਾਲੇ ਦਾ ਬੈਂਡ ਵਜਾ                        ਦਿੱਤਾ। ਮੈਨੂੰ ਪੁਲਿਸ ਗੁਪਤਚਰ ਨੇ ਜਵਾਬ ਦਿੱਤਾ।,Punjabi
ஆட்டோ ஓட்டுநரின் பெயர் சுநீல் என்பதும் அவரைப் பற்றிய விவரங்கள் சமூக வலைதளங்களில் பகிரப்பட்டன.,Tamil
जनकेन समादिष्टा दूतास्ते क्लान्तवाहनाः। त्रिरात्रमुषिता मार्गे तेऽयोध्यां प्राविशन्पुरीम्॥,Sanskrit
ফের খারিজ মদন মিত্রর জামিনের আবেদন,Bengali
" ବ୍ୟାଟିଂରେ ଶୁଭ୍ରାଂଶୁ, ବୋଲିଂରେ ବସନ୍ତ ଶ୍ରେଷ୍ଠ ",Odia
अन्तरबैंक महिला फुटसल २०८० को उपाधि ग्लोबल आइएमई बैंकलाई,Nepali
खंडोबारायांची ही सोन्याची जेजुरी तुम्ही कधीच पाहिली नसेल!,Marathi
" இவர்களுள் சேரர்களில் செங்குட்டுவன் மன்னனும், சோழர்களில் கரிகால் சோழன் மன்னனும், பாண்டியர்களில் நெடுஞ்செழியன் மன்னனும் பெயர் பெற்ற ஆட்சியாளர்களாகத் திகழ்ந்து, மிகவும் புகழ்பெற்று விளங்கினர்",Tamil
"Egypt election in view, Sisi supporters fire up campaign for mandate",English
प्रिये नातिभृशं हृष्येदप्रिये न च संज्वरेत्। न मुह्येदर्थकृच्छ्रेषु न च धर्मं परित्यजेत्॥,Sanskrit
 ପଞ୍ଜାବକୁ ଘାଇଲା କଲା କୋଲକାତା ,Odia
पिंपरी चिंचवडमध्ये सॉफ्टवेअर इंजिनिअर तरुणीची आत्महत्या,Marathi
साहित्यकार आनंद स्वरूप वर्म बीबीस बत मंगलेश डबराल दिल्ल के एम्स अस्पताल बुधवार देर शाम आख़िर सांस ली ,Hindi
कर्जा विस्तारको गति धीमा,Nepali
ਜ਼ਿੰਦਗੀ ਦੇ ਹਰ ਪਹਿਲੂ ਬਾਰੇ ਸਬ ਕੁਝ ਹੀ ਅਸੀਂ ਜਾਣ ਗਏ ਆਂ,Punjabi
गुहागरमध्ये भाजप नगरसेवकाची वृद्ध महिलेला मारहाण,Marathi
दर्शयेक्ष्वाकुशार्दूल वीर्य गात्रेषु मेऽनघ। ततस्त्वां भक्षयिष्यामि दृष्टपौरुषविक्रमम्॥,Sanskrit
 ସୋ’ ପ୍ରଦର୍ଶନ ହେବାର ୧୦ ମିନିଟ୍‌ ପୂର୍ବରୁ ‘ଦ ଆକ୍‌ସିଡେଣ୍ଟାଲ୍‌… ,Odia
ರವಿಚಂದ್ರನ್ ನಟನೆಯ ‘ದಶರಥ’ನಿಗೆ ಹೊಸ ಕಂಟಕ; ಚಿತ್ರದ ಹಾಡಿನ ವಿರುದ್ಧ ಕೋರ್ಟ್​​ ಮೆಟ್ಟಿಲೇರಿದ ವಕೀಲ,Kannada
"""तुळशी कुडींत इन्सुलिनाचें प्रमाण वाडयता, जाका लागून साकर नियंत्रणांत दवरता.""",Konkani
"அச்சந்திப்பில் தனது அடுத்த படங்கள் குறித்த கேள்விக்கு, ""செல்வராகவன் சார் படம் முடிவடைந்தவுடன் மீண்டும் கே.வி.ஆனந்த் சார் இயக்கத்தில் உருவாகவுள்ள படத்தில் நடிக்கவுள்ளேன்"" என்று தெரிவித்திருக்கிறார் சூர்யா. இதன் மூலம் மீண்டும் சூர்யா - கே.வி.ஆனந்த் கூட்டணி இணைவது உறுதியாகியுள்ளது.",Tamil
गठबन्धन संकटमा परेका बेला टेलिकम निर्देशक नियुक्तिमा कस्सियो सरकार,Nepali
"মর্মাহত, তবু কড়াবার্তা আফ্রিকাকে",Bengali
आर्थिक वर्ष २०८१/८२ को बजेट स्वागतयोग्य : अध्यक्ष ढकाल,Nepali
پاکیزٕ کردار ، تحمُل ، صبٕر، برداش،  برادری,Kashmiri
 ବିବାଦରେ ବଲିଉଡର ସିରିଏଲ୍‌ କିସର ,Odia
भाजपने किरण बेदींचा बळीचा बकरा केला-अण्णा हजारे,Marathi
सम्पत्ति शुद्धीकरण निरुत्साहन गर्न नेपाललाई 'अब्जरभेसन' को अवधि दिइँदै,Nepali
कच्चें दूद आनी गुलाबाचें उदक मेकअपाक लागून जावपी परिणाम उणे करपाक आदार करता.,Konkani
ANTI-HILLARY POSTERS POP UP All Over Hollywood…Great timing!,English
"हे प्रत्याशियों, तुमसे न हो पाएगा: राजस्थान में कांग्रेस उम्मीदवारों की तीसरी सूची पर बीजेपी",Hindi
"বসিরহাটের হিংসার ঘটনা চিন্তার, মন্তব্য নোবেলজয়ী অর্থিনীতিবিদ অমর্ত্য সেনের ",Bengali
ਅੰਮ੍ਰਿਤਸਰ ਜੇਲ੍ਹ ਚੋਂ ਕੰਧ ਟੱਪ ਕੇ ਕੈਦੀ ਫਰਾਰਕੈਪਟਨ ਵੱਲੋਂ ਨਿਆਂਇਕ ਜਾਂਚ ਦੇ ਆਦੇਸ਼ ਮੁਲਾਜ਼ਮ ਮੁਅੱਤਲ,Punjabi
 ଜନ୍‌ଙ୍କୁ ବିଦା କଲା ହକି ଇଣ୍ଡିଆ ,Odia
U.S. House Speaker: Justice Department must hand over documents on Trump dossier - Reuters interview,English
ਜ਼ਿਲਾ ਗੁਰਦਾਸਪੁਰ ਚ ਕੋਰੋਨਾ ਵਾਇਰਸ ਦੇ ਲਗਾਤਾਰ ਵਧ ਰਹੇ ਕਹਿਰ ਕਾਰਣ ਅੱਜ ਇਕ ਹੋਰ ਕੋਰੋਨਾ ਪੀੜਤ ਔਰਤ,Punjabi
 ‘ଜୁଲି-୨’ ରିଲିଜ୍‌ ହେବା ପୂର୍ବରୁ ସିନେମାର ଏକ ଅନ୍ତରଙ୍ଗ ଦୃଶ୍ୟ… ,Odia
मासिक पाळीच्या वेळार बायलांक आपले कुडीची चड जतनाय घेवची पडटा.,Konkani
"""भोपळ्याच्या तेलांत निरोगी चरबी मेळटा, जी काळजाक खूब फायदेशीर आसता.""",Konkani
आक्रोशनविमानाभ्यां नाबुधान् बोधयेद् बुधः। तस्मान्न वर्धयेदन्यं न चात्मानं विहिंसयेत्॥,Sanskrit
علي زرداري کڻي ها ته انهيءَ سان ڪهڙي حالت ٿئي ها؟,Sindhi
"નહીં ચાલે ઈ-કૉમર્સ કંપનીઓની મનમાની, સરકાર લાવી રહી છે નવા નિયમો",Gujarati
 ନିଜ ସହ-କଳାକାରଙ୍କ ଉପରେ ଅଶାଳୀନ ଭାବରେ ସ୍ପର୍ଶ କରିବାର ଅଭିଯୋଗ… ,Odia
Fake ‘US embassy’ Bust in Ghana Exposes Danger of EU Schengen Deal with Turkey,English
"'काला चष्मा'च्या जादुने प्रेक्षक ""स्वॅग""",Marathi
ದುಬಾರಿ ಸ್ಮಾರ್ಟ್​ಫೋನ್​ಗಳ ದರ ಕಡಿತ: ಸ್ಯಾಮ್​ಸಂಗ್​ ​ಮೊಬೈಲ್​ಗಳ ಮೇಲೆ ಭಾರೀ ಡಿಸ್ಕೌಂಟ್,Kannada
"""फकत नकली जेवणां वांगडा जेवप न्हय, तर बनावट आयदनांत जेवप टाळचें.""",Konkani
ਚੰਡੀਗੜ ਅਪ੍ਰੈਲ ਜਗਸੀਰ ਸਿੰਘ ਸੰਧੂ  ਹਰਿਆਣਾ ਪੁਲਿਸ ਦੇ ਇੰਸਪੈਕਟਰ ਸਤਵੀਰ ਸਿੰਘ ਨੇ ਕਥਿਤ ਤੌਰ ਤੇ ਆਪਣੇ,Punjabi
এতটা অমানবিকও কেউ হয়! গৃহবধূর নির্যাতনে চোখে জল আসবে,Bengali
क्रिकेट वर्ल्ड कप की टीम में क्या एशिया कप के ही सारे खिलाड़ी रहेंगे?,Hindi
جڏھن دنيا ھڪ پاسي بيٺي آھي، تڏھن اسان ان جي ابتڙ ڇو ھلي رھيا آھيون؟,Sindhi
"""सांगूंया की मुताच्या मार्गांत खंयच्याय प्रकारची आडखळ येता तेन्ना ही संसर्ग नेटान वाडूंक लागता, जाका लागून जोराची समस्या सुरू जाता.""",Konkani
ਫਰਿਜ ਵਿੱਚ ਘੱਟ ਤੋਂ ਘੱਟ ਮਿੰਟ ਤੋਂ ਘੰਟਾ ਲਈ  ਕਰੋ,Punjabi
 ୨୦୧୯ରେ ଇସ୍ତଫା ଦେବେ ଜ୍ୟାକ୍‌ ମା’: ଆଲିବାବା ,Odia
ರಾಕಿಂಗ್​ ಯಶ್​ ಅಭಿನಯದ 'ಕೆಜಿಎಫ್​' ಸಿನಿಮಾದ ರಿಲೀಸ್​ ಡೇಟ್​ ಔಟ್​..!,Kannada
ਬੱਦਲਾਂ ਦੇ ਰੰਗ ਉਨ੍ਹਾਂ ਦੀ ਮੋਟਾਈ ਅਤੇ ਉਨ੍ਹਾਂ ਵਿੱਚ ਪਾਣੀ ਦੀ ਮਾਤਰਾ                  ਅਤੇ ਸੂਰਜੀ ਪ੍ਰਕਾਸ ਤੇ ਨਿਰਭਰ ਹੁੰਦਾ ਹੈ।,Punjabi
سلمان خان کو بڑی راحت، مل گئی ضمانت، بلا اجازت غیر ملکی سفر پر پابندی,Urdu
" Watch: Outraged Hunters, Fishermen Vow To Take Back Malheur (VIDEO)",English
ভারতে পাকিস্তানি চর ধরা পড়লে কী করা হয় তাদের সঙ্গে? জেনে নিন সত্যিটা,Bengali
केंस पडपाची समस्याय कुडींतल्या शुक्राणूंची संख्या उणी जावपाचें एक मुखेल लक्षण.,Konkani
धृतराष्ट्र उवाच श्रुतं मे सूत कात्स्न्र्येन कर्म पार्थस्यधीमतः। कच्चित् तवापि विदितं याथातथ्येन सारथे॥,Sanskrit
سنڌ حڪومت پاران ڪمند جي سرڪاري اگهه تي عملدرآمد ڪرڻ ۽ بنا دير ملز هلائڻ وارا مطالبا ناجائز آهن؟,Sindhi
